puerto_rican	puerto_rican	1.0
puerto_rican	irish	-221.118718
puerto_rican	italian	-229.761708
puerto_rican	chinese	-253.791371
puerto_rican	english	-253.091322
puerto_rican	french	-269.124552
puerto_rican	asian_indian	-213.91772
puerto_rican	mexican	-226.54382
puerto_rican	south_american	-204.384017
puerto_rican	central_american	-189.477253
puerto_rican	german	-248.287498
puerto_rican	polish	-250.514385
puerto_rican	american	-220.773959
puerto_rican	portuguese	-246.89278
puerto_rican	french_canadian	-172.591599
puerto_rican	african	-205.3997
puerto_rican	dominican	-205.901642
puerto_rican	west_indian	-215.065388
puerto_rican	scottish	-228.681184
puerto_rican	russian	-253.885091
puerto_rican	swedish	-245.367418
puerto_rican	american_indian	-167.050511
puerto_rican	greek	-209.55871
puerto_rican	arab	-239.438163
