Chronic congestive heart failure (disorder)	Chronic congestive heart failure (disorder)	1.0
Chronic congestive heart failure (disorder)	Myocardial Infarction	-8.133973
Chronic congestive heart failure (disorder)	Viral sinusitis (disorder)	-5.507932
Chronic congestive heart failure (disorder)	Stroke	-13.787779
Chronic congestive heart failure (disorder)	Acute viral pharyngitis (disorder)	-5.336436
Chronic congestive heart failure (disorder)	Pneumonia	-13.686244
Chronic congestive heart failure (disorder)	Acute bronchitis (disorder)	-4.938243
Chronic congestive heart failure (disorder)	Seizure disorder	-8.480492
Chronic congestive heart failure (disorder)	Bullet wound	-12.218459
Chronic congestive heart failure (disorder)	Cardiac Arrest	-9.419268
Chronic congestive heart failure (disorder)	Non-small cell carcinoma of lung  TNM stage 1 (disorder)	-6.190758
Chronic congestive heart failure (disorder)	Concussion injury of brain	-8.012134
Chronic congestive heart failure (disorder)	Neoplasm of prostate	-8.176719
Chronic congestive heart failure (disorder)	Streptococcal sore throat (disorder)	-5.485825
Chronic congestive heart failure (disorder)	Otitis media	-8.67133
Chronic congestive heart failure (disorder)	Drug overdose	-7.711897
Chronic congestive heart failure (disorder)	Sprain of ankle	-7.588449
Chronic congestive heart failure (disorder)	Polyp of colon	-8.938132
Chronic congestive heart failure (disorder)	Alzheimer's disease (disorder)	-6.85262
Chronic congestive heart failure (disorder)	Fracture of forearm	-8.914518
Chronic congestive heart failure (disorder)	Fracture of the vertebral column with spinal cord injury	-8.006465
Chronic congestive heart failure (disorder)	Hyperlipidemia	-7.567015
Chronic congestive heart failure (disorder)	Osteoporosis (disorder)	-5.618915
Chronic congestive heart failure (disorder)	Malignant tumor of colon	-7.131224
Chronic congestive heart failure (disorder)	Normal pregnancy	-8.975261
Chronic congestive heart failure (disorder)	Anemia (disorder)	-5.79571
Chronic congestive heart failure (disorder)	Concussion with no loss of consciousness	-8.91311
Chronic congestive heart failure (disorder)	Overlapping malignant neoplasm of colon	-7.717101
Chronic congestive heart failure (disorder)	Burn injury(morphologic abnormality)	-6.092494
Chronic congestive heart failure (disorder)	Chronic sinusitis (disorder)	-4.929096
Chronic congestive heart failure (disorder)	Fracture of ankle	-8.951293
Chronic congestive heart failure (disorder)	Coronary Heart Disease	-6.387886
Chronic congestive heart failure (disorder)	Fracture of clavicle	-8.310027
Chronic congestive heart failure (disorder)	Whiplash injury to neck	-8.831508
Chronic congestive heart failure (disorder)	Atrial Fibrillation	-7.257106
Chronic congestive heart failure (disorder)	Acute bacterial sinusitis (disorder)	-5.511123
Chronic congestive heart failure (disorder)	Metastasis from malignant tumor of prostate (disorder)	-5.908883
Chronic congestive heart failure (disorder)	Fracture subluxation of wrist	-7.648167
Chronic congestive heart failure (disorder)	Sinusitis (disorder)	-5.757673
Chronic congestive heart failure (disorder)	Sprain of wrist	-7.791788
Chronic congestive heart failure (disorder)	Epilepsy	-7.356616
Chronic congestive heart failure (disorder)	Laceration of thigh	-8.910302
Chronic congestive heart failure (disorder)	Laceration of hand	-8.643663
Chronic congestive heart failure (disorder)	Laceration of foot	-8.59793
Chronic congestive heart failure (disorder)	Facial laceration	-8.243372
Chronic congestive heart failure (disorder)	Pulmonary emphysema (disorder)	-5.779256
Chronic congestive heart failure (disorder)	Chronic obstructive bronchitis (disorder)	-4.821513
Chronic congestive heart failure (disorder)	Prediabetes	-9.388577
Chronic congestive heart failure (disorder)	Laceration of forearm	-8.74872
Chronic congestive heart failure (disorder)	Primary small cell malignant neoplasm of lung  TNM stage 1 (disorder)	-6.559551
Chronic congestive heart failure (disorder)	Fracture of rib	-9.545451
Chronic congestive heart failure (disorder)	Body mass index 30+ - obesity (finding)	-7.581897
Chronic congestive heart failure (disorder)	First degree burn	-9.235064
Chronic congestive heart failure (disorder)	Closed fracture of hip	-8.487005
Chronic congestive heart failure (disorder)	Secondary malignant neoplasm of colon	-7.322544
Chronic congestive heart failure (disorder)	Osteoarthritis of knee	-8.036365
Chronic congestive heart failure (disorder)	Escherichia coli urinary tract infection	-7.453669
Chronic congestive heart failure (disorder)	Familial Alzheimer's disease of early onset (disorder)	-6.171649
