puerto_rican	puerto_rican	1.0
puerto_rican	irish	-8.9699
puerto_rican	italian	-9.470152
puerto_rican	chinese	-11.319109
puerto_rican	english	-11.268571
puerto_rican	french	-11.887685
puerto_rican	asian_indian	-8.748872
puerto_rican	mexican	-9.677931
puerto_rican	south_american	-8.241715
puerto_rican	central_american	-7.636999
puerto_rican	german	-10.668528
puerto_rican	polish	-10.826634
puerto_rican	american	-9.585033
puerto_rican	portuguese	-10.990051
puerto_rican	french_canadian	-6.820325
puerto_rican	african	-8.434618
puerto_rican	dominican	-8.483054
puerto_rican	west_indian	-8.78995
puerto_rican	scottish	-9.417049
puerto_rican	russian	-10.788816
puerto_rican	swedish	-10.038343
puerto_rican	american_indian	-6.587323
puerto_rican	greek	-8.629369
puerto_rican	arab	-9.96184
