Chronic congestive heart failure (disorder)	Chronic congestive heart failure (disorder)	1.0
Chronic congestive heart failure (disorder)	Myocardial Infarction	0.920654
Chronic congestive heart failure (disorder)	Viral sinusitis (disorder)	0.963733
Chronic congestive heart failure (disorder)	Stroke	0.770919
Chronic congestive heart failure (disorder)	Acute viral pharyngitis (disorder)	0.963063
Chronic congestive heart failure (disorder)	Pneumonia	0.774838
Chronic congestive heart failure (disorder)	Acute bronchitis (disorder)	0.967534
Chronic congestive heart failure (disorder)	Seizure disorder	0.913329
Chronic congestive heart failure (disorder)	Bullet wound	0.8221
Chronic congestive heart failure (disorder)	Cardiac Arrest	0.894673
Chronic congestive heart failure (disorder)	Non-small cell carcinoma of lung  TNM stage 1 (disorder)	0.954448
Chronic congestive heart failure (disorder)	Concussion injury of brain	0.925002
Chronic congestive heart failure (disorder)	Neoplasm of prostate	0.921371
Chronic congestive heart failure (disorder)	Streptococcal sore throat (disorder)	0.960513
Chronic congestive heart failure (disorder)	Otitis media	0.90931
Chronic congestive heart failure (disorder)	Drug overdose	0.927636
Chronic congestive heart failure (disorder)	Sprain of ankle	0.930005
Chronic congestive heart failure (disorder)	Polyp of colon	0.910993
Chronic congestive heart failure (disorder)	Alzheimer's disease (disorder)	0.942193
Chronic congestive heart failure (disorder)	Fracture of forearm	0.905019
Chronic congestive heart failure (disorder)	Fracture of the vertebral column with spinal cord injury	0.922593
Chronic congestive heart failure (disorder)	Hyperlipidemia	0.929517
Chronic congestive heart failure (disorder)	Osteoporosis (disorder)	0.958744
Chronic congestive heart failure (disorder)	Malignant tumor of colon	0.937315
Chronic congestive heart failure (disorder)	Normal pregnancy	0.903302
Chronic congestive heart failure (disorder)	Anemia (disorder)	0.959732
Chronic congestive heart failure (disorder)	Concussion with no loss of consciousness	0.90982
Chronic congestive heart failure (disorder)	Overlapping malignant neoplasm of colon	0.93075
Chronic congestive heart failure (disorder)	Burn injury(morphologic abnormality)	0.955393
Chronic congestive heart failure (disorder)	Chronic sinusitis (disorder)	0.970293
Chronic congestive heart failure (disorder)	Fracture of ankle	0.90439
Chronic congestive heart failure (disorder)	Coronary Heart Disease	0.949658
Chronic congestive heart failure (disorder)	Fracture of clavicle	0.918325
Chronic congestive heart failure (disorder)	Whiplash injury to neck	0.91202
Chronic congestive heart failure (disorder)	Atrial Fibrillation	0.934874
Chronic congestive heart failure (disorder)	Acute bacterial sinusitis (disorder)	0.966486
Chronic congestive heart failure (disorder)	Metastasis from malignant tumor of prostate (disorder)	0.958234
Chronic congestive heart failure (disorder)	Fracture subluxation of wrist	0.934412
Chronic congestive heart failure (disorder)	Sinusitis (disorder)	0.959771
Chronic congestive heart failure (disorder)	Sprain of wrist	0.926111
Chronic congestive heart failure (disorder)	Epilepsy	0.934842
Chronic congestive heart failure (disorder)	Laceration of thigh	0.908608
Chronic congestive heart failure (disorder)	Laceration of hand	0.91245
Chronic congestive heart failure (disorder)	Laceration of foot	0.913737
Chronic congestive heart failure (disorder)	Facial laceration	0.917314
Chronic congestive heart failure (disorder)	Pulmonary emphysema (disorder)	0.956716
Chronic congestive heart failure (disorder)	Chronic obstructive bronchitis (disorder)	0.96809
Chronic congestive heart failure (disorder)	Prediabetes	0.898897
Chronic congestive heart failure (disorder)	Laceration of forearm	0.910511
Chronic congestive heart failure (disorder)	Primary small cell malignant neoplasm of lung  TNM stage 1 (disorder)	0.949944
Chronic congestive heart failure (disorder)	Fracture of rib	0.891902
Chronic congestive heart failure (disorder)	Body mass index 30+ - obesity (finding)	0.940737
Chronic congestive heart failure (disorder)	First degree burn	0.898101
Chronic congestive heart failure (disorder)	Closed fracture of hip	0.917266
Chronic congestive heart failure (disorder)	Secondary malignant neoplasm of colon	0.936136
Chronic congestive heart failure (disorder)	Osteoarthritis of knee	0.921251
Chronic congestive heart failure (disorder)	Escherichia coli urinary tract infection	0.931584
Chronic congestive heart failure (disorder)	Familial Alzheimer's disease of early onset (disorder)	0.952856
Chronic congestive heart failure (disorder)	Injury of tendon of the rotator cuff of shoulder	0.905702
Chronic congestive heart failure (disorder)	Second degree burn	0.89912
Chronic congestive heart failure (disorder)	Cystitis	0.914004
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 1 (disorder)	0.965415
Chronic congestive heart failure (disorder)	Concussion with loss of consciousness	0.919296
Chronic congestive heart failure (disorder)	Chronic intractable migraine without aura	0.95659
Chronic congestive heart failure (disorder)	Primary malignant neoplasm of colon	0.935362
Chronic congestive heart failure (disorder)	Recurrent rectal polyp	0.90691
Chronic congestive heart failure (disorder)	Chronic pain	0.918988
Chronic congestive heart failure (disorder)	Acute respiratory failure (disorder)	0.975205
Chronic congestive heart failure (disorder)	Neuropathy due to type 2 diabetes mellitus (disorder)	0.964147
Chronic congestive heart failure (disorder)	Impacted molars	0.884199
Chronic congestive heart failure (disorder)	Hyperglycemia (disorder)	0.966293
Chronic congestive heart failure (disorder)	Injury of anterior cruciate ligament	0.908561
Chronic congestive heart failure (disorder)	Hypertension	0.939777
Chronic congestive heart failure (disorder)	Injury of medial collateral ligament of knee	0.923866
Chronic congestive heart failure (disorder)	Acute allergic reaction	0.940115
Chronic congestive heart failure (disorder)	Idiopathic atrophic hypothyroidism	0.926684
Chronic congestive heart failure (disorder)	Acute Cholecystitis	0.939813
Chronic congestive heart failure (disorder)	Diabetic retinopathy associated with type II diabetes mellitus (disorder)	0.968214
Chronic congestive heart failure (disorder)	Localized  primary osteoarthritis of the hand	0.91891
Chronic congestive heart failure (disorder)	Antepartum eclampsia	0.895957
Chronic congestive heart failure (disorder)	Hypertriglyceridemia (disorder)	0.954338
Chronic congestive heart failure (disorder)	Appendicitis	0.889175
Chronic congestive heart failure (disorder)	Tear of meniscus of knee	0.914442
Chronic congestive heart failure (disorder)	Preeclampsia	0.898377
Chronic congestive heart failure (disorder)	Osteoarthritis of hip	0.921451
Chronic congestive heart failure (disorder)	Smokes tobacco daily	0.900573
Chronic congestive heart failure (disorder)	Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder)	0.966488
Chronic congestive heart failure (disorder)	Gout	0.868061
Chronic congestive heart failure (disorder)	Perennial allergic rhinitis	0.93838
Chronic congestive heart failure (disorder)	Atopic dermatitis	0.926042
Chronic congestive heart failure (disorder)	Rupture of patellar tendon	0.913194
Chronic congestive heart failure (disorder)	Childhood asthma	0.92901
Chronic congestive heart failure (disorder)	Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder)	0.969955
Chronic congestive heart failure (disorder)	Sepsis caused by Pseudomonas (disorder)	0.957172
Chronic congestive heart failure (disorder)	Sepsis caused by Staphylococcus aureus	0.923635
Chronic congestive heart failure (disorder)	Opioid abuse (disorder)	0.96
Chronic congestive heart failure (disorder)	Alcoholism	0.889967
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 2 (disorder)	0.966211
Chronic congestive heart failure (disorder)	Diabetes	0.876569
Chronic congestive heart failure (disorder)	Rheumatoid arthritis	0.928902
Chronic congestive heart failure (disorder)	Suicide - suffocation	0.915153
Chronic congestive heart failure (disorder)	Third degree burn	0.907911
Chronic congestive heart failure (disorder)	Macular edema and retinopathy due to type 2 diabetes mellitus (disorder)	0.965852
Chronic congestive heart failure (disorder)	Metabolic syndrome X (disorder)	0.957742
Chronic congestive heart failure (disorder)	Posttraumatic stress disorder	0.937195
Chronic congestive heart failure (disorder)	Perennial allergic rhinitis with seasonal variation	0.945409
Chronic congestive heart failure (disorder)	Seasonal allergic rhinitis	0.940792
Chronic congestive heart failure (disorder)	Primary fibromyalgia syndrome	0.944608
Chronic congestive heart failure (disorder)	Child attention deficit disorder	0.94237
Chronic congestive heart failure (disorder)	History of amputation of foot (situation)	0.938312
Chronic congestive heart failure (disorder)	Fracture of vertebral column without spinal cord injury	0.921898
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 3 (disorder)	0.966729
Chronic congestive heart failure (disorder)	Miscarriage in first trimester	0.910711
Chronic congestive heart failure (disorder)	Non-small cell carcinoma of lung  TNM stage 2 (disorder)	0.954797
Chronic congestive heart failure (disorder)	Suspected lung cancer (situation)	0.945054
Chronic congestive heart failure (disorder)	Contact dermatitis	0.927559
Chronic congestive heart failure (disorder)	Pyelonephritis	0.893542
Chronic congestive heart failure (disorder)	Rupture of appendix	0.896657
Chronic congestive heart failure (disorder)	Lupus erythematosus	0.896929
Chronic congestive heart failure (disorder)	Major depression  single episode	0.913015
Chronic congestive heart failure (disorder)	Tubal pregnancy	0.916845
Chronic congestive heart failure (disorder)	Traumatic brain injury (disorder)	0.959465
Chronic congestive heart failure (disorder)	Major depression disorder	0.939327
Chronic congestive heart failure (disorder)	Recurrent urinary tract infection	0.950856
Chronic congestive heart failure (disorder)	Suicidal deliberate poisoning	0.925785
Chronic congestive heart failure (disorder)	Blindness due to type 2 diabetes mellitus (disorder)	0.964345
Chronic congestive heart failure (disorder)	History of lower limb amputation (situation)	0.950344
Chronic congestive heart failure (disorder)	Female Infertility	0.89686
Chronic congestive heart failure (disorder)	Asthma	0.892263
Chronic congestive heart failure (disorder)	Non-small cell lung cancer (disorder)	0.967625
Chronic congestive heart failure (disorder)	Brain damage - traumatic	0.922038
Chronic congestive heart failure (disorder)	Body mass index 40+ - severely obese (finding)	0.932246
Chronic congestive heart failure (disorder)	Bleeding from anus	0.913369
