puerto_rican	puerto_rican	1.0
puerto_rican	irish	0.911478
puerto_rican	italian	0.900889
puerto_rican	chinese	0.859985
puerto_rican	english	0.861287
puerto_rican	french	0.845314
puerto_rican	asian_indian	0.916463
puerto_rican	mexican	0.896951
puerto_rican	south_american	0.924761
puerto_rican	central_american	0.934034
puerto_rican	german	0.875244
puerto_rican	polish	0.871722
puerto_rican	american	0.899363
puerto_rican	portuguese	0.868948
puerto_rican	french_canadian	0.946448
puerto_rican	african	0.920518
puerto_rican	dominican	0.919667
puerto_rican	west_indian	0.914776
puerto_rican	scottish	0.903784
puerto_rican	russian	0.872811
puerto_rican	swedish	0.890833
puerto_rican	american_indian	0.949396
puerto_rican	greek	0.917892
puerto_rican	arab	0.891064
